c202|نبویہ پرچھائیاں ربیعہ آفریدی کے لیے نصیحت اور سچ کی وجہ سے فیورٹ ہیں|نبویہ پرچھائیاں ربیعہ آفریدی کے لیے نصیحت اور سچ کی وجہ سے فیورٹ ہیں
c261|کھمبیوں کے پاس فیشن نے آنکھیں چندھیا دیں کیونکہ مخبری کے منصوبے میں مدعی ٹیڑھا تھا|کھمبیوں کے پاس فیشن نے آنکھیں چندھیا دیں کیونکہ مخبری کے منصوبے میں مدعی ٹیڑھا تھا
c689|بوجھو تو بھڑ جیسا کیڑا کیا جانوں جو غول بنائے اور سوسو فصلیں کچل کر چھائے|بوجھو تو بھڑ جیسا کیڑا کیا جانوں جو غول بنائے اور سوسو فصلیں کچل کر چھائے
c655|نعم بخش کی اچھائی اوڈ ڈی لیفٹ بجھانے کا عشق ہے|نعم بخش کی اچھائی اوڈ ڈی لیفٹ بجھانے کا عشق ہے
c334|کچھوا اور گوہ دکھنے پر ڈائنو سارز نے جبڑوں کو ڈاؤن کیا اور مووایبل دیو کی طرح چڑھاؤ شروع کیا|کچھوا اور گوہ دکھنے پر ڈائنو سارز نے جبڑوں کو ڈاؤن کیا اور مووایبل دیو کی طرح چڑھاؤ شروع کیا
c288|بےہودہ تیزی کے فشار سے قفس میں جھاگ بہائیں اور مہلک ذہن کی پیروی میں تامل کریں|بےہودہ تیزی کے فشار سے قفس میں جھاگ بہائیں اور مہلک ذہن کی پیروی میں تامل کریں
c392|کونین چمچ سے نکالیں اور مرغن شلجم سائیڈ پر رکھیں|کونین چمچ سے نکالیں اور مرغن شلجم سائیڈ پر رکھیں
c241|مشاغل کے دوسرے ڈھانچے پر انگوٹھے کا اشارہ غافل غفور کے لیے ایک چوائس تھا|مشاغل کے دوسرے ڈھانچے پر انگوٹھے کا اشارہ غافل غفور کے لیے ایک چوائس تھا
c630|قیم خضر نے نشے کے اشتعال میں آکر بیلچے مارے تو چھن سے خم بکھر گیا|قیم خضر نے نشے کے اشتعال میں آکر بیلچے مارے تو چھن سے خم بکھر گیا
c42|میرے مطابق یہ فیاضی ٹھیک نہیں آپ غیر حاضری کی پروا کریں اور تین بجے ریڑھی بھیج دیں|میرے مطابق یہ فیاضی ٹھیک نہیں آپ غیر حاضری کی پروا کریں اور تین بجے ریڑھی بھیج دیں
c664|فلاں سیارے کے براعظم میں تعینات گوریلے کا نزول ہوا تو ایلچی کے رونگٹے کھڑے ہو گئے|فلاں سیارے کے براعظم میں تعینات گوریلے کا نزول ہوا تو ایلچی کے رونگٹے کھڑے ہو گئے
c529|میران بگٹی شائد امرتا سنگھ کا بھیس بدل کر منڈھے پر چڑھ آیا|میران بگٹی شائد امرتا سنگھ کا بھیس بدل کر منڈھے پر چڑھ آیا
c235|سدھو بدظن مکھڑے کے ساتھ مہجور آشنا سے ملا ساحل کی ظریفی کتھا سنائی|سدھو بدظن مکھڑے کے ساتھ مہجور آشنا سے ملا ساحل کی ظریفی کتھا سنائی
c573|چرانے سے قبل دودھیا گدھی کی گداز پیٹھ پر گتھا پھیرتے رہو|چرانے سے قبل دودھیا گدھی کی گداز پیٹھ پر گتھا پھیرتے رہو
c545|لاڈلے چودھری مبین گردیزی کے بسیار لاڈ سے اولاد قبیح بداخلاقی اور موذی امراض کی شکار ہو گئی|لاڈلے چودھری مبین گردیزی کے بسیار لاڈ سے اولاد قبیح بداخلاقی اور موذی امراض کی شکار ہو گئی
c575|اس موقعے پر کینیڈین افراد شہروں سے ہنگامی انخلا بھگت کر خوار ہوئے|اس موقعے پر کینیڈین افراد شہروں سے ہنگامی انخلا بھگت کر خوار ہوئے
c170|پریمئر میں پچھتر گز غیر ملحق قالین زیرقیادت ریوڑ کے لیے نصب تھا|پریمئر میں پچھتر گز غیر ملحق قالین زیرقیادت ریوڑ کے لیے نصب تھا
c31|ہمارا پیغام ہے نماز پڑھو کاجو کھاؤ اور اپنی عمریں علم کے لیے صرف کرو|ہمارا پیغام ہے نماز پڑھو کاجو کھاؤ اور اپنی عمریں علم کے لیے صرف کرو
c514|بقول شخصے جمہوریت کی حیثیت حوض کے ساتھ خودرو گھاس جتنی ہے|بقول شخصے جمہوریت کی حیثیت حوض کے ساتھ خودرو گھاس جتنی ہے
c48|لوک سبھا کے پرچم تلے مجیب نے گلوبل اتفاق کی مدافعت پر بات کی|لوک سبھا کے پرچم تلے مجیب نے گلوبل اتفاق کی مدافعت پر بات کی
c182|آئین پر قضہ فیڈریشنز کے دماغی پہلووں کا محور ہے اور واپڈا کے ڈومین سے باہر ہے|آئین پر قضہ فیڈریشنز کے دماغی پہلووں کا محور ہے اور واپڈا کے ڈومین سے باہر ہے
c506|شوخ مچھلیاں اور نحیف مرغیاں عیاشی کے زمرے میں آتی ہیں|شوخ مچھلیاں اور نحیف مرغیاں عیاشی کے زمرے میں آتی ہیں
c54|پھونک سے بھینس کے تھنوں کی سرخی قدرے رخصت ہوئی|پھونک سے بھینس کے تھنوں کی سرخی قدرے رخصت ہوئی
